batch,num_samples,inference_time_seconds,dice,iou,pixel_accuracy,precision,recall
0,16,0.39444939998793416,0.9328906536102295,0.8776484727859497,0.9976843595504761,0.9350181221961975,0.9351252317428589
1,16,0.12577199999941513,0.880650520324707,0.7929520606994629,0.9968025088310242,0.8645035624504089,0.9080367088317871
2,16,0.11796279999543913,0.8219858407974243,0.7290627956390381,0.9953650236129761,0.8624700307846069,0.8284177780151367
3,16,0.11869199998909608,0.7800029516220093,0.6809559464454651,0.9940422177314758,0.7769449949264526,0.8376342058181763
4,16,0.11760290001984686,0.8233023285865784,0.7441045045852661,0.9946774840354919,0.8251075744628906,0.8334964513778687
5,16,0.11816880002152175,0.845197319984436,0.7644991874694824,0.9973044395446777,0.9027680158615112,0.8471882939338684
6,16,0.11853039998095483,0.818894624710083,0.7063137888908386,0.9944894313812256,0.8384488821029663,0.8463881015777588
7,16,0.11858010001014918,0.8855123519897461,0.8119094371795654,0.995890736579895,0.866317093372345,0.923072874546051
8,16,0.1184415000025183,0.7891336679458618,0.6978849172592163,0.9962955117225647,0.7653487920761108,0.8419469594955444
9,16,0.11841150000691414,0.8138285279273987,0.7423825263977051,0.9917340874671936,0.8393540382385254,0.830824077129364
10,16,0.11791400000220165,0.863464891910553,0.7732362747192383,0.9957250356674194,0.8799086213111877,0.8619948625564575
11,16,0.11830219998955727,0.7862104177474976,0.7071983814239502,0.9935837984085083,0.797751247882843,0.8197653889656067
12,16,0.11835999999311753,0.9015771150588989,0.8256722688674927,0.9964388012886047,0.8914530873298645,0.9175800681114197
13,16,0.11847479999414645,0.8174886703491211,0.7455745935440063,0.994242787361145,0.825423002243042,0.8449099659919739
14,16,0.11827700000139885,0.8183813095092773,0.7190492153167725,0.990205705165863,0.8280966281890869,0.8628259897232056
15,16,0.11883389999275096,0.7881968021392822,0.6760419607162476,0.9925599098205566,0.7764601707458496,0.8209917545318604
16,16,0.11832569999387488,0.8888354301452637,0.8156731128692627,0.9961435794830322,0.9151226282119751,0.8763630390167236
17,16,0.11928369998349808,0.9024226069450378,0.8318061828613281,0.9970329403877258,0.9030156135559082,0.9206441640853882
18,16,0.11877729999832809,0.8164976239204407,0.7145264148712158,0.9956316351890564,0.8152401447296143,0.8523646593093872
19,16,0.11860950000118464,0.7971835136413574,0.6858207583427429,0.9913055896759033,0.795639157295227,0.8368701934814453
20,16,0.11865270000998862,0.7914231419563293,0.70540452003479,0.9948530793190002,0.7952284812927246,0.8272096514701843
21,16,0.11622349999379367,0.8435158729553223,0.7548563480377197,0.9941580295562744,0.8384770154953003,0.866966962814331
22,16,0.11571919999551028,0.8546578884124756,0.7589244246482849,0.9963279366493225,0.8725543022155762,0.8589603900909424
23,16,0.1153405999939423,0.9040876626968384,0.8293496370315552,0.9958258867263794,0.9199172258377075,0.8968877196311951
24,16,0.11655949999112636,0.7355689406394958,0.6332646608352661,0.9895206689834595,0.6968737840652466,0.812589168548584
25,16,0.11553549999371171,0.7875106334686279,0.6961097121238708,0.9951233863830566,0.8163900971412659,0.7931878566741943
26,16,0.11635259998729452,0.8017500042915344,0.700532853603363,0.9963752031326294,0.7773507833480835,0.8748843669891357
27,16,0.11625869999988936,0.7977609038352966,0.7227497696876526,0.9947459697723389,0.8276642560958862,0.806861162185669
28,16,0.11613549999310635,0.7442924976348877,0.6723437905311584,0.995145857334137,0.7453320622444153,0.8548941612243652
29,16,0.11553300000377931,0.889229953289032,0.8088173866271973,0.9978936910629272,0.879152774810791,0.9130045175552368
30,16,0.11704059998737648,0.8762513995170593,0.786150336265564,0.9967837929725647,0.8384941816329956,0.9314447641372681
31,16,0.11548629999742843,0.8246239423751831,0.7442084550857544,0.9964873790740967,0.8182796239852905,0.8800762891769409
32,16,0.11744289999478497,0.8889219760894775,0.804360032081604,0.996712863445282,0.8914374113082886,0.8972794413566589
33,16,0.11616720000165515,0.8536729216575623,0.7881966233253479,0.9962009191513062,0.8766019344329834,0.8699658513069153
34,16,0.11666270002024248,0.8877843618392944,0.806947648525238,0.9966131448745728,0.8643726110458374,0.9207056760787964
35,16,0.11654869999620132,0.8594091534614563,0.7853478193283081,0.9958359003067017,0.8470714092254639,0.9267829656600952
36,16,0.11578140000347048,0.7617188096046448,0.6820315718650818,0.9954846501350403,0.7635042667388916,0.784079909324646
37,16,0.11609239998506382,0.8333966732025146,0.7441225051879883,0.9959617257118225,0.8560274839401245,0.8608120679855347
38,16,0.11581920000026003,0.8777047395706177,0.802392840385437,0.9961435794830322,0.877449631690979,0.8928748369216919
39,16,0.1158047000062652,0.7972542643547058,0.6921663284301758,0.99200439453125,0.7720398902893066,0.851513683795929
40,16,0.11621860001469031,0.8429005146026611,0.7718149423599243,0.99564528465271,0.8644860982894897,0.8306084275245667
41,16,0.11516549999942072,0.9096391797065735,0.8442046642303467,0.9975461363792419,0.9185788631439209,0.9045078158378601
42,16,0.11670380001305602,0.8801236152648926,0.7957394123077393,0.9972608685493469,0.8770691156387329,0.9012118577957153
43,16,0.11707049998221919,0.8685593008995056,0.8127579092979431,0.9945653676986694,0.8553045392036438,0.8859933614730835
44,16,0.11602529999800026,0.8589550256729126,0.7651010751724243,0.9952853918075562,0.8497277498245239,0.8893109560012817
45,16,0.11566680000396445,0.7489031553268433,0.6416745781898499,0.9952753782272339,0.7594839334487915,0.8111737966537476
46,16,0.11536500000511296,0.8375004529953003,0.7605533003807068,0.9950125217437744,0.8814286589622498,0.8471906185150146
47,10,0.1462193000188563,0.9191972613334656,0.852576732635498,0.9969646334648132,0.8968603014945984,0.9486523866653442
