batch,num_samples,inference_time_seconds,dice,iou,pixel_accuracy,precision,recall
0,16,0.5187126999953762,0.9247510433197021,0.8647708892822266,0.9969806671142578,0.915245532989502,0.9388387203216553
1,16,0.149514500022633,0.8622255921363831,0.7670378684997559,0.9962942600250244,0.8332275152206421,0.9157674312591553
2,16,0.14744090000749566,0.8054822683334351,0.7041542530059814,0.9948568940162659,0.8220615386962891,0.8306719064712524
3,16,0.14574109998648055,0.7459660172462463,0.6391628980636597,0.991252064704895,0.781578779220581,0.8166531324386597
4,16,0.14744030000292696,0.8327358365058899,0.7321591377258301,0.9939126968383789,0.8445121645927429,0.84079509973526
5,16,0.15095979999750853,0.8741163015365601,0.7865561246871948,0.9971674680709839,0.8646639585494995,0.9072604775428772
6,16,0.1522277999902144,0.8405480980873108,0.7379048466682434,0.9947148561477661,0.8075884580612183,0.8989954590797424
7,16,0.14844689998426475,0.8837676644325256,0.8111858367919922,0.9954921007156372,0.8628736734390259,0.9256600141525269
8,16,0.14847750001354143,0.7880293130874634,0.6913074851036072,0.99652099609375,0.8169251680374146,0.850330650806427
9,16,0.14605229999870062,0.8218145966529846,0.7483662962913513,0.9921762943267822,0.8312997817993164,0.8482163548469543
10,16,0.14619060000404716,0.8585460186004639,0.7669850587844849,0.9956191778182983,0.832587480545044,0.9037736058235168
11,16,0.14528920000884682,0.7891762256622314,0.7099390029907227,0.9937931299209595,0.8027591705322266,0.8157979249954224
12,16,0.14298870001221076,0.8840451836585999,0.8012361526489258,0.995280385017395,0.8764440417289734,0.9114686846733093
13,16,0.14789789999485947,0.8789353370666504,0.802531361579895,0.9961585402488708,0.8435100317001343,0.9361101388931274
14,16,0.14713120000669733,0.7475312352180481,0.6651538014411926,0.9866445064544678,0.7548267841339111,0.8169971704483032
15,16,0.14331420001690276,0.8027899265289307,0.6929236054420471,0.9930245876312256,0.787216305732727,0.8425986766815186
16,16,0.14052539999829605,0.8800970315933228,0.8107342720031738,0.9959617257118225,0.8786411285400391,0.8952130675315857
17,16,0.1421064000169281,0.8961822986602783,0.8197190761566162,0.9967041015625,0.8766883611679077,0.9327653646469116
18,16,0.14555270000710152,0.7842826843261719,0.6844601631164551,0.9948779940605164,0.811764121055603,0.8067346215248108
19,16,0.1425320999987889,0.7824099063873291,0.6656941175460815,0.9901073575019836,0.8096146583557129,0.808607280254364
20,16,0.15986300000804476,0.7775091528892517,0.6897717118263245,0.9949727058410645,0.7704977989196777,0.808256208896637
21,16,0.144080700003542,0.7998970746994019,0.7167941331863403,0.9929696917533875,0.792539119720459,0.8332140445709229
22,16,0.14183070001308806,0.8662067651748657,0.7770581245422363,0.9963889718055725,0.8681864738464355,0.8821821808815002
23,16,0.14253549999557436,0.9096941351890564,0.8389488458633423,0.9966579675674438,0.8974815607070923,0.9301702976226807
24,16,0.14300459998776205,0.7993747591972351,0.6923266649246216,0.9917353391647339,0.81712806224823,0.8210660219192505
25,16,0.14210800000000745,0.812542200088501,0.7246091365814209,0.9958221912384033,0.7828701734542847,0.8565637469291687
26,16,0.14275379999889992,0.8170628547668457,0.7170343995094299,0.9961984157562256,0.7674688100814819,0.9286491274833679
27,16,0.14812589998473413,0.7750891447067261,0.6877390146255493,0.9942514896392822,0.7781740427017212,0.8259191513061523
28,16,0.14741579999099486,0.7610703706741333,0.6812493801116943,0.9952940940856934,0.7433558106422424,0.8976647853851318
29,16,0.14459650000208057,0.8829055428504944,0.8001218438148499,0.9972932934761047,0.8450358510017395,0.9403791427612305
30,16,0.14754389997688122,0.8762431740760803,0.7860838770866394,0.9968785047531128,0.8427423238754272,0.9256654977798462
31,16,0.14751119998982176,0.8099077343940735,0.7256679534912109,0.9962943196296692,0.8496038317680359,0.8660807609558105
32,16,0.14735479999217205,0.8759002685546875,0.7869207859039307,0.9964736700057983,0.8694855570793152,0.8936372399330139
33,16,0.14875019999453798,0.9019010066986084,0.8283636569976807,0.9969993233680725,0.902125358581543,0.9105117321014404
34,16,0.14762450000853278,0.8624781370162964,0.7762806415557861,0.9965994954109192,0.86705082654953,0.8862866163253784
35,16,0.1467945999756921,0.87061607837677,0.7978696227073669,0.9957424402236938,0.8416843414306641,0.947859525680542
36,16,0.15076029999181628,0.7100273966789246,0.631109356880188,0.9947596788406372,0.6915256977081299,0.7921407222747803
37,16,0.1471665999852121,0.8061224222183228,0.7158018350601196,0.9950748085975647,0.7970083355903625,0.8752766847610474
38,16,0.14800970000214875,0.869551956653595,0.7900322675704956,0.9958196878433228,0.8648586869239807,0.896027684211731
39,16,0.145769199996721,0.7973684072494507,0.6951385736465454,0.9927430152893066,0.8054603338241577,0.8453078269958496
40,16,0.14676730000064708,0.8228720426559448,0.7464025020599365,0.9939699769020081,0.8171927332878113,0.8512208461761475
41,16,0.1482652999984566,0.9198580980300903,0.8606458902359009,0.9976843595504761,0.9163987636566162,0.9277775883674622
42,16,0.1477805000031367,0.8533554673194885,0.7595490217208862,0.997314453125,0.8160809278488159,0.9194017648696899
43,16,0.1467941000009887,0.8646537661552429,0.7993142008781433,0.9944320917129517,0.8589084148406982,0.9010717868804932
44,16,0.14841779999551363,0.8647055625915527,0.7751907706260681,0.9957014322280884,0.8431475162506104,0.9141857624053955
45,16,0.1501916999986861,0.7755509614944458,0.6604914665222168,0.9957561492919922,0.7650843858718872,0.8509426116943359
46,16,0.15353420001338236,0.871185302734375,0.7834770679473877,0.9954683780670166,0.8724159598350525,0.8890476226806641
47,10,0.19100729998899624,0.8977372050285339,0.8188148736953735,0.9955835342407227,0.8615407943725586,0.9475063681602478
