batch,num_samples,inference_time_seconds,dice,iou,pixel_accuracy,precision,recall
0,16,0.5908063999959268,0.8776822090148926,0.8037844896316528,0.9945603609085083,0.9173516035079956,0.8713919520378113
1,16,0.15333070000633597,0.7486690282821655,0.6402484178543091,0.9932014346122742,0.769382119178772,0.7730212211608887
2,16,0.15454409999074414,0.798387885093689,0.6939923763275146,0.9947460889816284,0.8490122556686401,0.8009871244430542
3,16,0.1548932000005152,0.7250196933746338,0.644969642162323,0.9935812950134277,0.7294352054595947,0.7712907791137695
4,16,0.15274140000110492,0.7851712107658386,0.6764795780181885,0.9924092292785645,0.8590561151504517,0.7483307123184204
5,16,0.15731550002237782,0.8051249980926514,0.7258606553077698,0.9956701993942261,0.814905047416687,0.8341254591941833
6,16,0.1549241000029724,0.775912880897522,0.6597024202346802,0.9929896593093872,0.7915856838226318,0.8179510235786438
7,16,0.1553528000076767,0.7851768732070923,0.7164299488067627,0.9944396018981934,0.7785217761993408,0.8252405524253845
8,16,0.154104199988069,0.6541032791137695,0.5548732876777649,0.9941169619560242,0.7358253002166748,0.6910279989242554
9,16,0.15669649999472313,0.7978816628456116,0.7113559246063232,0.9897074699401855,0.8414329290390015,0.7852174043655396
10,16,0.1533484999963548,0.8107588291168213,0.7354004383087158,0.9948556423187256,0.7915402054786682,0.8552135229110718
11,16,0.1536424000223633,0.7481379508972168,0.6620939373970032,0.9924017190933228,0.7845737934112549,0.7616190910339355
12,16,0.15487730002496392,0.8624192476272583,0.7671040892601013,0.9939712285995483,0.8820796012878418,0.8527568578720093
13,16,0.15479130001040176,0.7613557577133179,0.6847895979881287,0.9937980771064758,0.7595443725585938,0.7965238690376282
14,16,0.15629670000635087,0.7123191356658936,0.6125994920730591,0.9851509928703308,0.7405648827552795,0.7931281328201294
15,16,0.1545478999905754,0.7292463779449463,0.6467781662940979,0.9888342618942261,0.7976916432380676,0.7606416940689087
16,16,0.153571800008649,0.8419973850250244,0.7587164640426636,0.9945006370544434,0.8292028903961182,0.8719918727874756
17,16,0.15855700001702644,0.9001068472862244,0.8283653259277344,0.9974004030227661,0.9093813896179199,0.9082855582237244
18,16,0.1593645000248216,0.6831006407737732,0.5844522714614868,0.9922559857368469,0.7544965744018555,0.708469569683075
19,16,0.15467840002384037,0.6884066462516785,0.5807511806488037,0.9867242574691772,0.7312337160110474,0.6964808702468872
20,16,0.16083809998235665,0.7152606248855591,0.6316342353820801,0.9938167929649353,0.8397778272628784,0.7340692281723022
21,16,0.15495609998470172,0.7828375101089478,0.6865286827087402,0.9925898313522339,0.8435698747634888,0.7952415943145752
22,16,0.16081309999572113,0.7785811424255371,0.6797070503234863,0.9943660497665405,0.8562772870063782,0.7784316539764404
23,16,0.172738199995365,0.8486809730529785,0.769697904586792,0.9934156537055969,0.8779718279838562,0.8740243911743164
24,16,0.16215930000180379,0.7480233311653137,0.641316294670105,0.9914488792419434,0.81805819272995,0.7690558433532715
25,16,0.15746289998060092,0.7985303401947021,0.693505585193634,0.9952006340026855,0.8452319502830505,0.8285059928894043
26,16,0.15661539998836815,0.7062128186225891,0.6373614072799683,0.9954335689544678,0.7920295596122742,0.6975178718566895
27,16,0.15800630001467653,0.7217448949813843,0.6162737011909485,0.9922473430633545,0.7920421361923218,0.7260756492614746
28,16,0.15718189999461174,0.751738429069519,0.668289303779602,0.9949976205825806,0.7569916248321533,0.8403792977333069
29,16,0.15422550000948831,0.8547964096069336,0.7614616751670837,0.9969980716705322,0.8447763919830322,0.8898507356643677
30,16,0.15758599998662248,0.813965916633606,0.7220404744148254,0.9959480166435242,0.834614098072052,0.8649348616600037
31,16,0.15632800001185387,0.7613828778266907,0.661400556564331,0.9946314096450806,0.8086830377578735,0.8084461092948914
32,16,0.15177199998288415,0.8711038827896118,0.7798249125480652,0.9967975616455078,0.8953864574432373,0.8595624566078186
33,16,0.15672930001164787,0.8286713361740112,0.7523912191390991,0.994404673576355,0.9042884111404419,0.8384280204772949
34,16,0.15445040000486188,0.8502347469329834,0.7581732273101807,0.9954460263252258,0.8739914298057556,0.8464945554733276
35,16,0.1530800000182353,0.8343580961227417,0.7525413036346436,0.9936087727546692,0.803176999092102,0.9265344142913818
36,16,0.1524063999822829,0.7569919228553772,0.6582872271537781,0.9951695203781128,0.8054571151733398,0.7389057874679565
37,16,0.15290149999782443,0.7349615097045898,0.6562215089797974,0.9937595129013062,0.8148648738861084,0.7803843021392822
38,16,0.15394270000979304,0.8270726203918457,0.7331619262695312,0.9952928423881531,0.8578923940658569,0.8379107117652893
39,16,0.15284100000280887,0.7381769418716431,0.645487904548645,0.9919757843017578,0.7630789875984192,0.7676525712013245
40,16,0.15378870000131428,0.7872114181518555,0.7020145654678345,0.9932399988174438,0.8458659648895264,0.7470145225524902
41,16,0.15981599999940954,0.8895351886749268,0.8148974180221558,0.9970802664756775,0.8755887746810913,0.9128139019012451
42,16,0.15459669998381287,0.7526674270629883,0.6762361526489258,0.995646595954895,0.7762261629104614,0.7590630054473877
43,16,0.15683230001013726,0.815786600112915,0.7382457256317139,0.9929386377334595,0.8046764135360718,0.86458820104599
44,16,0.1550412999931723,0.7802571654319763,0.6849229335784912,0.9932687282562256,0.7859272956848145,0.8210692405700684
45,16,0.15548620000481606,0.6841865181922913,0.5689091682434082,0.9941792488098145,0.6760543584823608,0.7803213596343994
46,16,0.15306280000368133,0.8291972875595093,0.7579035758972168,0.9947957992553711,0.9165066480636597,0.826191246509552
47,10,0.20092930001555942,0.8487100601196289,0.7762362957000732,0.9918487668037415,0.8534089922904968,0.8794765472412109
