image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00845_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00845_pi_co_t1.png,brisc2025_test_00845_pi_co_t1.jpg,brisc2025_test_00845_pi_co_t1,pituitary,0.8926417231559753,0.8061001896858215,0.9982262253761292,0.9788359999656677,0.8203991055488586
..\brisc2025\segmentation_task\test\images\brisc2025_test_00184_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00184_gl_sa_t1.png,brisc2025_test_00184_gl_sa_t1.jpg,brisc2025_test_00184_gl_sa_t1,glioma,0.9511656165122986,0.9068788290023804,0.9960339665412903,0.9326274991035461,0.9704557061195374
..\brisc2025\segmentation_task\test\images\brisc2025_test_00905_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00905_pi_co_t1.png,brisc2025_test_00905_pi_co_t1.jpg,brisc2025_test_00905_pi_co_t1,pituitary,0.6981757879257202,0.5363057255744934,0.9927455186843872,0.6801292300224304,0.7172061204910278
..\brisc2025\segmentation_task\test\images\brisc2025_test_00479_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00479_me_sa_t1.png,brisc2025_test_00479_me_sa_t1.jpg,brisc2025_test_00479_me_sa_t1,meningioma,0.9785292744636536,0.9579611420631409,0.9984056353569031,0.9795808792114258,0.977479875087738
..\brisc2025\segmentation_task\test\images\brisc2025_test_00560_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00560_me_sa_t1.png,brisc2025_test_00560_me_sa_t1.jpg,brisc2025_test_00560_me_sa_t1,meningioma,0.9766423106193542,0.9543509483337402,0.9987244606018066,0.9889135360717773,0.9646719694137573
..\brisc2025\segmentation_task\test\images\brisc2025_test_00181_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00181_gl_sa_t1.png,brisc2025_test_00181_gl_sa_t1.jpg,brisc2025_test_00181_gl_sa_t1,glioma,0.9589552283287048,0.9211469292640686,0.9995615482330322,0.9244604110717773,0.9961240291595459
..\brisc2025\segmentation_task\test\images\brisc2025_test_00518_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00518_me_sa_t1.png,brisc2025_test_00518_me_sa_t1.jpg,brisc2025_test_00518_me_sa_t1,meningioma,0.978821337223053,0.9585211873054504,0.9981664419174194,0.9756768941879272,0.9819861650466919
..\brisc2025\segmentation_task\test\images\brisc2025_test_00823_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00823_pi_ax_t1.png,brisc2025_test_00823_pi_ax_t1.jpg,brisc2025_test_00823_pi_ax_t1,pituitary,0.9426087141036987,0.8914473652839661,0.9993423223495483,0.9186440706253052,0.9678571224212646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00477_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00477_me_co_t1.png,brisc2025_test_00477_me_co_t1.jpg,brisc2025_test_00477_me_co_t1,meningioma,0.96573406457901,0.9337385892868042,0.9978276491165161,0.9481481313705444,0.983984649181366
..\brisc2025\segmentation_task\test\images\brisc2025_test_00457_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00457_me_co_t1.png,brisc2025_test_00457_me_co_t1.jpg,brisc2025_test_00457_me_co_t1,meningioma,0.9641873240470886,0.9308510422706604,0.9994817972183228,0.9589040875434875,0.9695290923118591
..\brisc2025\segmentation_task\test\images\brisc2025_test_00943_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00943_pi_sa_t1.png,brisc2025_test_00943_pi_sa_t1.jpg,brisc2025_test_00943_pi_sa_t1,pituitary,0.9458272457122803,0.8972222208976746,0.9992625713348389,0.9758307933807373,0.9176136255264282
..\brisc2025\segmentation_task\test\images\brisc2025_test_00861_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00861_pi_co_t1.png,brisc2025_test_00861_pi_co_t1.jpg,brisc2025_test_00861_pi_co_t1,pituitary,0.7859922051429749,0.6474359035491943,0.9945192933082581,0.9767891764640808,0.6575520634651184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00800_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00800_pi_ax_t1.png,brisc2025_test_00800_pi_ax_t1.jpg,brisc2025_test_00800_pi_ax_t1,pituitary,0.7510148882865906,0.6013001203536987,0.9926658272743225,0.6019522547721863,0.9982014298439026
..\brisc2025\segmentation_task\test\images\brisc2025_test_00155_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00155_gl_co_t1.png,brisc2025_test_00155_gl_co_t1.jpg,brisc2025_test_00155_gl_co_t1,glioma,0.47187429666519165,0.3087928593158722,0.9537826776504517,0.9773585200309753,0.3110177218914032
..\brisc2025\segmentation_task\test\images\brisc2025_test_00095_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00095_gl_co_t1.png,brisc2025_test_00095_gl_co_t1.jpg,brisc2025_test_00095_gl_co_t1,glioma,0.8549172282218933,0.7465986609458923,0.9970304369926453,0.8959183692932129,0.8175046443939209
..\brisc2025\segmentation_task\test\images\brisc2025_test_00834_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00834_pi_co_t1.png,brisc2025_test_00834_pi_co_t1.jpg,brisc2025_test_00834_pi_co_t1,pituitary,0.9258285164833069,0.8619000911712646,0.9971898794174194,0.9638554453849792,0.8906882405281067
..\brisc2025\segmentation_task\test\images\brisc2025_test_00379_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00379_me_ax_t1.png,brisc2025_test_00379_me_ax_t1.jpg,brisc2025_test_00379_me_ax_t1,meningioma,0.7719703912734985,0.628625214099884,0.9803491830825806,0.9811875224113464,0.6362943053245544
..\brisc2025\segmentation_task\test\images\brisc2025_test_00378_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00378_me_ax_t1.png,brisc2025_test_00378_me_ax_t1.jpg,brisc2025_test_00378_me_ax_t1,meningioma,0.830258309841156,0.7097792029380798,0.9963328838348389,0.9054325819015503,0.7666099071502686
..\brisc2025\segmentation_task\test\images\brisc2025_test_00448_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00448_me_co_t1.png,brisc2025_test_00448_me_co_t1.jpg,brisc2025_test_00448_me_co_t1,meningioma,0.9501466155052185,0.9050279259681702,0.9986447691917419,0.967164158821106,0.9337176084518433
..\brisc2025\segmentation_task\test\images\brisc2025_test_00531_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00531_me_sa_t1.png,brisc2025_test_00531_me_sa_t1.jpg,brisc2025_test_00531_me_sa_t1,meningioma,0.7559354305267334,0.6076335906982422,0.9897560477256775,0.6302454471588135,0.9442467093467712
..\brisc2025\segmentation_task\test\images\brisc2025_test_00544_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00544_me_sa_t1.png,brisc2025_test_00544_me_sa_t1.jpg,brisc2025_test_00544_me_sa_t1,meningioma,3.6630037891782763e-10,3.6630037891782763e-10,0.9945591688156128,2.7027027282855443e-09,4.2372882980146187e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00361_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00361_me_ax_t1.png,brisc2025_test_00361_me_ax_t1.jpg,brisc2025_test_00361_me_ax_t1,meningioma,0.9092208743095398,0.8335517644882202,0.997468888759613,0.8664849996566772,0.9563909769058228
..\brisc2025\segmentation_task\test\images\brisc2025_test_00006_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00006_gl_ax_t1.png,brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1,glioma,0.8456639051437378,0.7325976490974426,0.9937220811843872,0.8012999296188354,0.8952282071113586
..\brisc2025\segmentation_task\test\images\brisc2025_test_00063_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00063_gl_ax_t1.png,brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1,glioma,0.7321944832801819,0.5775290131568909,0.9796915054321289,0.7870056629180908,0.6845209002494812
..\brisc2025\segmentation_task\test\images\brisc2025_test_00955_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00955_pi_sa_t1.png,brisc2025_test_00955_pi_sa_t1.jpg,brisc2025_test_00955_pi_sa_t1,pituitary,0.8910890817642212,0.8035714030265808,0.9993423223495483,0.8333333134651184,0.957446813583374
..\brisc2025\segmentation_task\test\images\brisc2025_test_00019_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00019_gl_ax_t1.png,brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1,glioma,0.9161227941513062,0.8452274799346924,0.9930843710899353,0.9141340851783752,0.9181201457977295
..\brisc2025\segmentation_task\test\images\brisc2025_test_00989_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00989_pi_sa_t1.png,brisc2025_test_00989_pi_sa_t1.jpg,brisc2025_test_00989_pi_sa_t1,pituitary,0.8208954930305481,0.6962025165557861,0.999043345451355,0.9649122953414917,0.7142857313156128
..\brisc2025\segmentation_task\test\images\brisc2025_test_00459_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00459_me_co_t1.png,brisc2025_test_00459_me_co_t1.jpg,brisc2025_test_00459_me_co_t1,meningioma,0.6609042286872864,0.49354517459869385,0.989835798740387,0.7059659361839294,0.6212499737739563
..\brisc2025\segmentation_task\test\images\brisc2025_test_00094_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00094_gl_co_t1.png,brisc2025_test_00094_gl_co_t1.jpg,brisc2025_test_00094_gl_co_t1,glioma,0.3793410360813141,0.2340659350156784,0.9861088991165161,0.23614190518856049,0.9638009071350098
..\brisc2025\segmentation_task\test\images\brisc2025_test_00847_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00847_pi_co_t1.png,brisc2025_test_00847_pi_co_t1.jpg,brisc2025_test_00847_pi_co_t1,pituitary,0.9132075309753418,0.8402777910232544,0.998624861240387,0.8705036044120789,0.9603174328804016
..\brisc2025\segmentation_task\test\images\brisc2025_test_00150_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00150_gl_co_t1.png,brisc2025_test_00150_gl_co_t1.jpg,brisc2025_test_00150_gl_co_t1,glioma,0.7852256894111633,0.6463963985443115,0.9968709945678711,0.8776758313179016,0.7103960514068604
..\brisc2025\segmentation_task\test\images\brisc2025_test_00115_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00115_gl_co_t1.png,brisc2025_test_00115_gl_co_t1.jpg,brisc2025_test_00115_gl_co_t1,glioma,0.8165289163589478,0.6899441480636597,0.9977877736091614,0.9686274528503418,0.7057142853736877
..\brisc2025\segmentation_task\test\images\brisc2025_test_00183_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00183_gl_sa_t1.png,brisc2025_test_00183_gl_sa_t1.jpg,brisc2025_test_00183_gl_sa_t1,glioma,0.5154379606246948,0.34719863533973694,0.9846739768981934,0.8131212592124939,0.3773062825202942
..\brisc2025\segmentation_task\test\images\brisc2025_test_00205_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00205_gl_sa_t1.png,brisc2025_test_00205_gl_sa_t1.jpg,brisc2025_test_00205_gl_sa_t1,glioma,0.8926380276679993,0.8060941696166992,0.9958147406578064,0.9056016802787781,0.8800403475761414
..\brisc2025\segmentation_task\test\images\brisc2025_test_01000_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_01000_pi_sa_t1.png,brisc2025_test_01000_pi_sa_t1.jpg,brisc2025_test_01000_pi_sa_t1,pituitary,0.9742120504379272,0.9497206807136536,0.9992825388908386,0.977011501789093,0.9714285731315613
..\brisc2025\segmentation_task\test\images\brisc2025_test_00798_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00798_pi_ax_t1.png,brisc2025_test_00798_pi_ax_t1.jpg,brisc2025_test_00798_pi_ax_t1,pituitary,0.9819254875183105,0.9644927382469177,0.9990234375,0.9910647869110107,0.972953200340271
..\brisc2025\segmentation_task\test\images\brisc2025_test_00104_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00104_gl_co_t1.png,brisc2025_test_00104_gl_co_t1.jpg,brisc2025_test_00104_gl_co_t1,glioma,0.7721962332725525,0.6289248466491699,0.9922273755073547,0.9244755506515503,0.6629889607429504
..\brisc2025\segmentation_task\test\images\brisc2025_test_00507_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00507_me_sa_t1.png,brisc2025_test_00507_me_sa_t1.jpg,brisc2025_test_00507_me_sa_t1,meningioma,0.9131473898887634,0.8401759266853333,0.9978276491165161,0.8565022349357605,0.9778156876564026
..\brisc2025\segmentation_task\test\images\brisc2025_test_00970_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00970_pi_sa_t1.png,brisc2025_test_00970_pi_sa_t1.jpg,brisc2025_test_00970_pi_sa_t1,pituitary,0.605472207069397,0.4341772198677063,0.9910913705825806,0.9856321811676025,0.4369426667690277
..\brisc2025\segmentation_task\test\images\brisc2025_test_00002_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00002_gl_ax_t1.png,brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1,glioma,0.6334404945373535,0.46352940797805786,0.9954559803009033,0.9609755873680115,0.4724220633506775
..\brisc2025\segmentation_task\test\images\brisc2025_test_00776_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00776_pi_ax_t1.png,brisc2025_test_00776_pi_ax_t1.jpg,brisc2025_test_00776_pi_ax_t1,pituitary,0.9443299174308777,0.89453125,0.9983856678009033,0.9063324332237244,0.9856528043746948
