image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00845_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00845_pi_co_t1.png,brisc2025_test_00845_pi_co_t1.jpg,brisc2025_test_00845_pi_co_t1,pituitary,0.9095182418823242,0.8340517282485962,0.9984654188156128,0.9674999713897705,0.8580931425094604
..\brisc2025\segmentation_task\test\images\brisc2025_test_00184_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00184_gl_sa_t1.png,brisc2025_test_00184_gl_sa_t1.jpg,brisc2025_test_00184_gl_sa_t1,glioma,0.9234815835952759,0.8578409552574158,0.9936224222183228,0.8837528824806213,0.9669504165649414
..\brisc2025\segmentation_task\test\images\brisc2025_test_00905_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00905_pi_co_t1.png,brisc2025_test_00905_pi_co_t1.jpg,brisc2025_test_00905_pi_co_t1,pituitary,0.7959927320480347,0.6611195206642151,0.9955357313156128,0.8551859259605408,0.7444633841514587
..\brisc2025\segmentation_task\test\images\brisc2025_test_00479_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00479_me_sa_t1.png,brisc2025_test_00479_me_sa_t1.jpg,brisc2025_test_00479_me_sa_t1,meningioma,0.9760430455207825,0.9532071352005005,0.9982262253761292,0.9800000190734863,0.9721179604530334
..\brisc2025\segmentation_task\test\images\brisc2025_test_00560_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00560_me_sa_t1.png,brisc2025_test_00560_me_sa_t1.jpg,brisc2025_test_00560_me_sa_t1,meningioma,0.9761042594909668,0.9533239006996155,0.9986846446990967,0.9803636074066162,0.9718817472457886
..\brisc2025\segmentation_task\test\images\brisc2025_test_00181_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00181_gl_sa_t1.png,brisc2025_test_00181_gl_sa_t1.jpg,brisc2025_test_00181_gl_sa_t1,glioma,0.930402934551239,0.8698630332946777,0.9992426633834839,0.8819444179534912,0.9844961166381836
..\brisc2025\segmentation_task\test\images\brisc2025_test_00518_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00518_me_sa_t1.png,brisc2025_test_00518_me_sa_t1.jpg,brisc2025_test_00518_me_sa_t1,meningioma,0.9833024144172668,0.9671533107757568,0.9985650777816772,0.9874243140220642,0.9792147874832153
..\brisc2025\segmentation_task\test\images\brisc2025_test_00823_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00823_pi_ax_t1.png,brisc2025_test_00823_pi_ax_t1.jpg,brisc2025_test_00823_pi_ax_t1,pituitary,0.931506872177124,0.8717948794364929,0.9992027878761292,0.8947368264198303,0.9714285731315613
..\brisc2025\segmentation_task\test\images\brisc2025_test_00477_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00477_me_co_t1.png,brisc2025_test_00477_me_co_t1.jpg,brisc2025_test_00477_me_co_t1,meningioma,0.9669421315193176,0.9359999895095825,0.9979273080825806,0.9596214294433594,0.9743754267692566
..\brisc2025\segmentation_task\test\images\brisc2025_test_00457_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00457_me_co_t1.png,brisc2025_test_00457_me_co_t1.jpg,brisc2025_test_00457_me_co_t1,meningioma,0.9544827342033386,0.9129287600517273,0.9993423223495483,0.9505494236946106,0.9584487676620483
..\brisc2025\segmentation_task\test\images\brisc2025_test_00943_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00943_pi_sa_t1.png,brisc2025_test_00943_pi_sa_t1.jpg,brisc2025_test_00943_pi_sa_t1,pituitary,0.9426934123039246,0.8915989398956299,0.9992027878761292,0.9508670568466187,0.9346590638160706
..\brisc2025\segmentation_task\test\images\brisc2025_test_00861_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00861_pi_co_t1.png,brisc2025_test_00861_pi_co_t1.jpg,brisc2025_test_00861_pi_co_t1,pituitary,0.9440914988517761,0.894103467464447,0.9982461929321289,0.921836256980896,0.9674479365348816
..\brisc2025\segmentation_task\test\images\brisc2025_test_00800_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00800_pi_ax_t1.png,brisc2025_test_00800_pi_ax_t1.jpg,brisc2025_test_00800_pi_ax_t1,pituitary,0.8087021708488464,0.6788412928581238,0.9949178695678711,0.6936936974525452,0.9694244861602783
..\brisc2025\segmentation_task\test\images\brisc2025_test_00155_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00155_gl_co_t1.png,brisc2025_test_00155_gl_co_t1.jpg,brisc2025_test_00155_gl_co_t1,glioma,0.7307336926460266,0.5757134556770325,0.9709622263908386,0.9504807591438293,0.5935154557228088
..\brisc2025\segmentation_task\test\images\brisc2025_test_00095_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00095_gl_co_t1.png,brisc2025_test_00095_gl_co_t1.jpg,brisc2025_test_00095_gl_co_t1,glioma,0.9342359900474548,0.8765880465507507,0.9986447691917419,0.9718309640884399,0.8994413614273071
..\brisc2025\segmentation_task\test\images\brisc2025_test_00834_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00834_pi_co_t1.png,brisc2025_test_00834_pi_co_t1.jpg,brisc2025_test_00834_pi_co_t1,pituitary,0.9077306985855103,0.8310502171516418,0.9963129758834839,0.8947886228561401,0.9210526347160339
..\brisc2025\segmentation_task\test\images\brisc2025_test_00379_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00379_me_ax_t1.png,brisc2025_test_00379_me_ax_t1.jpg,brisc2025_test_00379_me_ax_t1,meningioma,0.5778975486755371,0.4063684642314911,0.9687898755073547,0.9862005710601807,0.408692330121994
..\brisc2025\segmentation_task\test\images\brisc2025_test_00378_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00378_me_ax_t1.png,brisc2025_test_00378_me_ax_t1.jpg,brisc2025_test_00378_me_ax_t1,meningioma,0.8512241244316101,0.7409836053848267,0.9968510866165161,0.9515789747238159,0.7700170278549194
..\brisc2025\segmentation_task\test\images\brisc2025_test_00448_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00448_me_co_t1.png,brisc2025_test_00448_me_co_t1.jpg,brisc2025_test_00448_me_co_t1,meningioma,0.9505094885826111,0.9056865572929382,0.9986447691917419,0.9602941274642944,0.940922200679779
..\brisc2025\segmentation_task\test\images\brisc2025_test_00531_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00531_me_sa_t1.png,brisc2025_test_00531_me_sa_t1.jpg,brisc2025_test_00531_me_sa_t1,meningioma,0.8197556138038635,0.6945642828941345,0.9929448366165161,0.7181088328361511,0.9549229145050049
..\brisc2025\segmentation_task\test\images\brisc2025_test_00544_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00544_me_sa_t1.png,brisc2025_test_00544_me_sa_t1.jpg,brisc2025_test_00544_me_sa_t1,meningioma,0.939708948135376,0.886274516582489,0.999422013759613,0.922448992729187,0.9576271176338196
..\brisc2025\segmentation_task\test\images\brisc2025_test_00361_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00361_me_ax_t1.png,brisc2025_test_00361_me_ax_t1.jpg,brisc2025_test_00361_me_ax_t1,meningioma,0.900212287902832,0.8185328245162964,0.9971898794174194,0.8502673506736755,0.9563909769058228
..\brisc2025\segmentation_task\test\images\brisc2025_test_00006_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00006_gl_ax_t1.png,brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1,glioma,0.828641951084137,0.7074198722839355,0.9930843710899353,0.7907634377479553,0.8703319430351257
..\brisc2025\segmentation_task\test\images\brisc2025_test_00063_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00063_gl_ax_t1.png,brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1,glioma,0.6042091250419617,0.43287938833236694,0.9767618179321289,0.9769483804702759,0.4373464286327362
..\brisc2025\segmentation_task\test\images\brisc2025_test_00955_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00955_pi_sa_t1.png,brisc2025_test_00955_pi_sa_t1.jpg,brisc2025_test_00955_pi_sa_t1,pituitary,0.8986486196517944,0.8159509301185608,0.9994021058082581,0.8580645322799683,0.9432623982429504
..\brisc2025\segmentation_task\test\images\brisc2025_test_00019_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00019_gl_ax_t1.png,brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1,glioma,0.903822124004364,0.8245214223861694,0.9923270344734192,0.9329551458358765,0.8764534592628479
..\brisc2025\segmentation_task\test\images\brisc2025_test_00989_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00989_pi_sa_t1.png,brisc2025_test_00989_pi_sa_t1.jpg,brisc2025_test_00989_pi_sa_t1,pituitary,0.9133333563804626,0.8404908180236816,0.9994817972183228,0.9383561611175537,0.8896104097366333
..\brisc2025\segmentation_task\test\images\brisc2025_test_00459_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00459_me_co_t1.png,brisc2025_test_00459_me_co_t1.jpg,brisc2025_test_00459_me_co_t1,meningioma,0.8693259954452515,0.7688564658164978,0.9962133169174194,0.966360867023468,0.7900000214576721
..\brisc2025\segmentation_task\test\images\brisc2025_test_00094_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00094_gl_co_t1.png,brisc2025_test_00094_gl_co_t1.jpg,brisc2025_test_00094_gl_co_t1,glioma,0.8285714387893677,0.707317054271698,0.9983258843421936,0.7546468377113342,0.918552041053772
..\brisc2025\segmentation_task\test\images\brisc2025_test_00847_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00847_pi_co_t1.png,brisc2025_test_00847_pi_co_t1.jpg,brisc2025_test_00847_pi_co_t1,pituitary,0.8748509883880615,0.7775423526763916,0.9979073405265808,0.7960954308509827,0.9708994626998901
..\brisc2025\segmentation_task\test\images\brisc2025_test_00150_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00150_gl_co_t1.png,brisc2025_test_00150_gl_co_t1.jpg,brisc2025_test_00150_gl_co_t1,glioma,0.7134670615196228,0.5545657277107239,0.9960140585899353,0.8469387888908386,0.6163366436958313
..\brisc2025\segmentation_task\test\images\brisc2025_test_00115_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00115_gl_co_t1.png,brisc2025_test_00115_gl_co_t1.jpg,brisc2025_test_00115_gl_co_t1,glioma,0.4612849950790405,0.299785852432251,0.9934829473495483,0.5447470545768738,0.4000000059604645
..\brisc2025\segmentation_task\test\images\brisc2025_test_00183_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00183_gl_sa_t1.png,brisc2025_test_00183_gl_sa_t1.jpg,brisc2025_test_00183_gl_sa_t1,glioma,0.418855220079422,0.2649063169956207,0.9828005433082581,0.7755610942840576,0.2869003713130951
