batch,num_samples,inference_time_seconds,dice,iou,pixel_accuracy,precision,recall
0,16,0.39132389999576844,0.913497805595398,0.8478236198425293,0.9960688352584839,0.9202860593795776,0.9166882038116455
1,16,0.12086309998994693,0.8084664940834045,0.6988587379455566,0.9935526847839355,0.8621734380722046,0.7938352823257446
2,16,0.11628570000175387,0.7543908357620239,0.6599360704421997,0.9945641160011292,0.8567498922348022,0.7653939723968506
3,16,0.11604870000155643,0.6971534490585327,0.6013975143432617,0.9895741939544678,0.6958468556404114,0.7826663255691528
4,16,0.11514100001659244,0.7843869924545288,0.6925798654556274,0.9937893152236938,0.8449053168296814,0.7652734518051147
5,16,0.11624999999185093,0.7891222238540649,0.7039968967437744,0.994873046875,0.7881911396980286,0.8223658800125122
6,16,0.11561060001258738,0.7461971640586853,0.6366006135940552,0.9916718006134033,0.7213712930679321,0.8169677257537842
7,16,0.11559150001266971,0.8119838237762451,0.7388770580291748,0.9949502944946289,0.8514838218688965,0.875268280506134
8,16,0.11554110000724904,0.7055309414863586,0.6083195209503174,0.9939101934432983,0.7030425071716309,0.7532849311828613
9,16,0.11680600000545382,0.7635693550109863,0.6695381999015808,0.9884443879127502,0.8078480958938599,0.7832193374633789
10,16,0.11690980001003481,0.8417304754257202,0.7594082951545715,0.9943698644638062,0.8312198519706726,0.8729388117790222
11,16,0.11469869999564253,0.7567564249038696,0.662786602973938,0.9928564429283142,0.7522890567779541,0.7960471510887146
12,16,0.1165608000010252,0.8406696319580078,0.7375338077545166,0.9937781095504761,0.8813287019729614,0.8260393738746643
13,16,0.11584459998994134,0.8186682462692261,0.7325814962387085,0.9955531358718872,0.8776273727416992,0.8242740631103516
14,16,0.11601009999867529,0.7936950922012329,0.6914239525794983,0.9889078140258789,0.8267480134963989,0.8288787603378296
15,16,0.11672489999909885,0.7715238928794861,0.665086567401886,0.9906716346740723,0.7690646648406982,0.812299370765686
16,16,0.11528389999875799,0.864550769329071,0.7847311496734619,0.9951109886169434,0.8969348669052124,0.8585109114646912
17,16,0.11679850000655279,0.8873462677001953,0.8074626922607422,0.996968150138855,0.8937868475914001,0.9019443988800049
18,16,0.11642989999381825,0.6815109252929688,0.5930967330932617,0.9927878379821777,0.6631004214286804,0.7385478019714355
19,16,0.1172904999984894,0.6608412265777588,0.5640696287155151,0.9869745969772339,0.7206521034240723,0.6686480045318604
20,16,0.11556519998703152,0.7225457429885864,0.6391932964324951,0.9936013221740723,0.7915080785751343,0.7313189506530762
21,16,0.11598490001051687,0.7368313670158386,0.6383253335952759,0.9895567893981934,0.7352008819580078,0.7750473618507385
22,16,0.11656860000221059,0.7814815044403076,0.6842738389968872,0.9951757192611694,0.8010607957839966,0.792203426361084
23,16,0.11528369999723509,0.8147252798080444,0.7214251756668091,0.9919894337654114,0.8461927175521851,0.8477170467376709
24,16,0.11667089999536984,0.7221837043762207,0.6123529672622681,0.9886013865470886,0.7522625923156738,0.7564238905906677
25,16,0.11621989999548532,0.8249712586402893,0.7153670787811279,0.9954709410667419,0.8180920481681824,0.8521406650543213
26,16,0.11533040000358596,0.744537889957428,0.6547039747238159,0.9957113862037659,0.7486131191253662,0.8002703189849854
27,16,0.11536440000054426,0.6945176720619202,0.5978769659996033,0.9937893152236938,0.7086118459701538,0.7592041492462158
28,16,0.11618849998922087,0.7524585723876953,0.6780554056167603,0.9951321482658386,0.775023877620697,0.8322272300720215
29,16,0.11559780000243336,0.8082941770553589,0.7303410768508911,0.9968585968017578,0.8455344438552856,0.8430463075637817
30,16,0.11524399998597801,0.7954776287078857,0.6910762190818787,0.9941979646682739,0.7656458020210266,0.8765674829483032
31,16,0.11645279999356717,0.7333102822303772,0.6524884700775146,0.9953176975250244,0.7299146056175232,0.7823985815048218
32,16,0.11643530000583269,0.8547793626785278,0.757560133934021,0.9959143400192261,0.8523503541946411,0.8772512674331665
33,16,0.11574969999492168,0.8478660583496094,0.7580456733703613,0.994364857673645,0.8522416353225708,0.8627077341079712
34,16,0.11588249998749234,0.8289879560470581,0.7229908108711243,0.9949440360069275,0.8291895389556885,0.8604369163513184
35,16,0.11683610000181943,0.8288587331771851,0.7425275444984436,0.9937220811843872,0.8174424171447754,0.9109835028648376
36,16,0.11551930001587607,0.7002736330032349,0.6113796234130859,0.99365234375,0.7444522380828857,0.715316891670227
37,16,0.1153747999924235,0.6798939108848572,0.5953031778335571,0.9941456317901611,0.7310123443603516,0.6960034966468811
38,16,0.11512329999823123,0.8602131605148315,0.770407497882843,0.9956989288330078,0.8757407665252686,0.8676126003265381
39,16,0.11615029998938553,0.7382785081863403,0.6316444873809814,0.9921588897705078,0.7747100591659546,0.7577579021453857
40,16,0.11571370001183823,0.8067055940628052,0.7211064100265503,0.9936610460281372,0.8510514497756958,0.7850065231323242
41,16,0.11571870002080686,0.8850149512290955,0.8103935718536377,0.9972820281982422,0.9133433103561401,0.8671542406082153
42,16,0.11659610000788234,0.7918998599052429,0.695439338684082,0.9959019422531128,0.7911611199378967,0.8442163467407227
43,16,0.11543139998684637,0.8265182971954346,0.7501648664474487,0.9933658838272095,0.8327884674072266,0.861646294593811
44,16,0.115847599983681,0.8062435388565063,0.700993001461029,0.9945603609085083,0.8503124713897705,0.7970600128173828
45,16,0.11648040000000037,0.7246537208557129,0.6007275581359863,0.9941182136535645,0.7004420757293701,0.8508157134056091
46,16,0.11508040002081543,0.8218175172805786,0.7442578077316284,0.9921513795852661,0.821621298789978,0.834132730960846
47,10,0.14788529998622835,0.8545366525650024,0.7663304209709167,0.9931899905204773,0.8695297241210938,0.8866278529167175
