image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00845_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00845_pi_co_t1.png,brisc2025_test_00845_pi_co_t1.jpg,brisc2025_test_00845_pi_co_t1,pituitary,0.9303944110870361,0.8698481321334839,0.9988042116165161,0.9756690859794617,0.8891352415084839
..\brisc2025\segmentation_task\test\images\brisc2025_test_00184_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00184_gl_sa_t1.png,brisc2025_test_00184_gl_sa_t1.jpg,brisc2025_test_00184_gl_sa_t1,glioma,0.9091333746910095,0.8334047198295593,0.9922472834587097,0.8520140051841736,0.9744616746902466
..\brisc2025\segmentation_task\test\images\brisc2025_test_00905_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00905_pi_co_t1.png,brisc2025_test_00905_pi_co_t1.jpg,brisc2025_test_00905_pi_co_t1,pituitary,0.756302535533905,0.6081081032752991,0.9947983026504517,0.836776852607727,0.6899489164352417
..\brisc2025\segmentation_task\test\images\brisc2025_test_00479_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00479_me_sa_t1.png,brisc2025_test_00479_me_sa_t1.jpg,brisc2025_test_00479_me_sa_t1,meningioma,0.9713367223739624,0.9442708492279053,0.9978675246238708,0.9705567359924316,0.9721179604530334
..\brisc2025\segmentation_task\test\images\brisc2025_test_00560_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00560_me_sa_t1.png,brisc2025_test_00560_me_sa_t1.jpg,brisc2025_test_00560_me_sa_t1,meningioma,0.9803493618965149,0.9614561200141907,0.9989237785339355,0.9897134304046631,0.9711607694625854
..\brisc2025\segmentation_task\test\images\brisc2025_test_00181_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00181_gl_sa_t1.png,brisc2025_test_00181_gl_sa_t1.jpg,brisc2025_test_00181_gl_sa_t1,glioma,0.9420560598373413,0.8904593586921692,0.9993821978569031,0.909747302532196,0.9767441749572754
..\brisc2025\segmentation_task\test\images\brisc2025_test_00518_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00518_me_sa_t1.png,brisc2025_test_00518_me_sa_t1.jpg,brisc2025_test_00518_me_sa_t1,meningioma,0.983651876449585,0.9678296446800232,0.9985849857330322,0.9807162284851074,0.9866051077842712
..\brisc2025\segmentation_task\test\images\brisc2025_test_00823_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00823_pi_ax_t1.png,brisc2025_test_00823_pi_ax_t1.jpg,brisc2025_test_00823_pi_ax_t1,pituitary,0.9347078800201416,0.8774193525314331,0.9992426633834839,0.9006622433662415,0.9714285731315613
..\brisc2025\segmentation_task\test\images\brisc2025_test_00477_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00477_me_co_t1.png,brisc2025_test_00477_me_co_t1.jpg,brisc2025_test_00477_me_co_t1,meningioma,0.9627032279968262,0.9280884861946106,0.9976682066917419,0.9581218361854553,0.9673286080360413
..\brisc2025\segmentation_task\test\images\brisc2025_test_00457_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00457_me_co_t1.png,brisc2025_test_00457_me_co_t1.jpg,brisc2025_test_00457_me_co_t1,meningioma,0.9292389750480652,0.8678303956985474,0.9989437460899353,0.8969072103500366,0.9639889001846313
..\brisc2025\segmentation_task\test\images\brisc2025_test_00943_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00943_pi_sa_t1.png,brisc2025_test_00943_pi_sa_t1.jpg,brisc2025_test_00943_pi_sa_t1,pituitary,0.9313868880271912,0.8715847134590149,0.9990633130073547,0.9579579830169678,0.90625
..\brisc2025\segmentation_task\test\images\brisc2025_test_00861_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00861_pi_co_t1.png,brisc2025_test_00861_pi_co_t1.jpg,brisc2025_test_00861_pi_co_t1,pituitary,0.9483997225761414,0.9018633365631104,0.9984255433082581,0.9515072107315063,0.9453125
..\brisc2025\segmentation_task\test\images\brisc2025_test_00800_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00800_pi_ax_t1.png,brisc2025_test_00800_pi_ax_t1.jpg,brisc2025_test_00800_pi_ax_t1,pituitary,0.797957718372345,0.6638349294662476,0.9944794178009033,0.6711656451225281,0.9838129281997681
..\brisc2025\segmentation_task\test\images\brisc2025_test_00155_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00155_gl_co_t1.png,brisc2025_test_00155_gl_co_t1.jpg,brisc2025_test_00155_gl_co_t1,glioma,0.769282341003418,0.6250681281089783,0.9725765585899353,0.8712494969367981,0.6886820793151855
